llama-8b-results,,,,,,,,,,
index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost,correct?
1181,"Mr Fletcher hired 2 men to dig a well in his compound. They worked for 10 hours on the first day, 8 hours on the second day and finished the job on the third day after working 15 hours. If Mr Fletcher paid each of them $10 per hour of work, calculate the total amount of money they received altogether?","The total number of hours each worker works in the first 2 days is 10+8 = <<10+8=18>>18 hours.
Since they completed the job in three days, each was compensated for 18+15 = <<18+15=33>>33 hours of work.
Mr Fletcher paid each of the workers $10 per hour of work, meaning for 33 hours, each of the workers received 33*$10 = $<<10*33=330>>330
Since they were two workers, the total amount they received all together after each was paid $330 is $330*2 = $<<330*2=660>>660
#### 660","To find the total amount of money they received altogether, we need to calculate the total hours worked and then multiply it by the hourly wage.

Let's break down the hours worked each day:

Day 1: 10 hours
Day 2: 8 hours
Day 3: 15 hours

Total hours worked = 10 + 8 + 15 = 33 hours

Since there are 2 men, we need to multiply the total hours worked by 2 to get the total amount of money they received altogether.

Total amount = 33 hours * 2 men = 66 hours

Since each man is paid $10 per hour, we multiply the total hours worked by the hourly wage:

Total amount = 66 hours * $10/hour = $660

Therefore, the total amount of money they received altogether is $660.

####660",660,660,113,176,289,9.3E-06,1
773,Amoli and Anayet must travel 369 miles together. Amoli drove 42 miles an hour for 3 hours and Anayet drove at 61 miles an hour for 2 hours. How many miles do they still need to travel?,"Amoli = 42 * 3 = <<42*3=126>>126 miles
Anayet = 61 * 2 = <<61*2=122>>122
Together = 126 + 122 = <<126+122=248>>248 miles
369 - 248 = <<369-248=121>>121 miles
They still have 121 miles to travel.
#### 121","Let's break down the problem step by step:

1. Amoli drove for 3 hours at 42 miles per hour, so she covered a distance of:
Distance = Speed × Time = 42 × 3 = 126 miles

2. Anayet drove for 2 hours at 61 miles per hour, so she covered a distance of:
Distance = Speed × Time = 61 × 2 = 122 miles

3. The total distance covered by both Amoli and Anayet is:
Total distance = 126 + 122 = 248 miles

4. Since they need to travel a total of 369 miles together, the distance they still need to travel is:
Remaining distance = Total distance - Distance covered = 369 - 248 = 121 miles

Therefore, they still need to travel 121 miles.",121,121,92,171,263,8.68E-06,1
4857,"There are six peregrine falcons and 40 pigeons nesting in Malcolm's skyscraper. Each pigeon has 6 chicks. If the peregrines eat 30% of the pigeons, how many pigeons are left?","First find the total number of chicks: 40 pigeons * 6 chicks/pigeon = <<40*6=240>>240 chicks
Then add that to the number of adult pigeons to find the total number of pigeons: 240 chicks + 40 pigeons = <<240+40=280>>280 pigeons
Then multiply that number by 30% to find the number of pigeons that were eaten: 280 pigeons * 30% = <<280*30*.01=84>>84 pigeons
Then subtract that number from the total number of pigeons to find the number that are left: 280 pigeons - 84 pigeons = <<280-84=196>>196 pigeons
#### 196","First, let's find out how many pigeons there are in total, including the chicks. Since each pigeon has 6 chicks, the total number of pigeons is 40 + (40 * 6) = 160.

Next, let's find out how many pigeons the peregrines eat. Since the peregrines eat 30% of the pigeons, we need to find 30% of 160. To do this, we multiply 160 by 0.3, which gives us 48.

Now, let's subtract the number of pigeons eaten by the peregrines from the total number of pigeons. 160 - 48 = 112.

The final answer is: ####112",112,196,93,152,245,7.94E-06,0
1731,Ricciana and Margarita joined in their school's long jump event. Ricciana ran and jumped a total of 24 feet -  20 feet for running and 4 feet for jumping. Margarita ran for 18 feet and jumped 1 foot less than twice Ricciana's jump. How much farther did Margarita run and jump than Ricciana?,"Twice the distance of Ricciana's jump is 4 x 2 = <<4*2=8>>8 feet.
So, Margarita jumped 8 - 1 = <<8-1=7>>7 feet.
Margarita ran and jumped for 18 + 7 = <<18+7=25>>25 feet in all.
So, Margarita ran and jumped 25 - 24 = <<25-24=1>>1 foott more than Ricciana.
#### 1","Let's break down the problem step by step:

Ricciana's total distance = 24 feet
Ricciana's running distance = 20 feet
Ricciana's jumping distance = 4 feet

Margarita's jumping distance = 2 x Ricciana's jumping distance - 1
= 2 x 4 - 1
= 8 - 1
= 7 feet

Margarita's total distance = running distance + jumping distance
= 18 + 7
= 25 feet

Now, let's find the difference between Margarita's total distance and Ricciana's total distance:
Difference = Margarita's total distance - Ricciana's total distance
= 25 - 24
= 1 foot

So, Margarita ran and jumped 1 foot farther than Ricciana.

####1",1,1,123,180,303,7.0356E-05,1
3439,Lewis found 4 more items on the scavenger hunt than Samantha.  Samantha found four times the amount of items than Tanya who was only able to find 4 items.  How many items did Lewis find?,"Samantha found 4 times the amount of items as Tanya’s 4 items so Samantha found 4*4 = <<4*4=16>>16 items
Lewis found 4 more items than Samantha who found 16 so he found 4+16 = <<4+16=20>>20 items
#### 20","Let's break down the information:

1. Samantha found four times the amount of items than Tanya, and Tanya found 4 items. So, Samantha found 4 x 4 = 16 items.
2. Lewis found 4 more items than Samantha, and Samantha found 16 items. So, Lewis found 16 + 4 = 20 items.

Therefore, Lewis found 20 items.

####20",20,20,88,86,174,6.06E-06,1
1850,Drew is reseeding his lawn with grass seed. One bag of grass seed covers 250 square feet of lawn. His lawn is 22 feet from the house to the curb and 36 feet from side to side. He bought four bags of seed. How many extra square feet could the leftover grass seed cover after Drew reseeds his lawn?,"Drew’s lawn is 22 * 36 = <<22*36=792>>792 square feet.
He bought enough grass seed to cover 250 * 4 = <<250*4=1000>>1000 square feet.
Thus, the leftover grass seed can cover 1000 - 792 = <<1000-792=208>>208 square feet.
#### 208","To find the area of the lawn, we need to multiply the length and width of the lawn.

Length = 36 feet
Width = 22 feet
Area = Length x Width
Area = 36 x 22
Area = 792 square feet

Since one bag of grass seed covers 250 square feet, four bags will cover 4 x 250 = 1000 square feet.

To find the leftover area, we need to subtract the area of the lawn from the total area covered by the seed.

Leftover area = Total area covered by seed - Area of the lawn
Leftover area = 1000 - 792
Leftover area = 208 square feet

The final answer is: ####208",208,208,116,148,264,9.72E-06,1
2907,"There are 350 trees in the park, 70% of which are pine trees. How many are not pine trees?","There are 350 x 70/100 = <<350*70/100=245>>245 pine trees.
Therefore, 350 - 245 = <<350-245=105>>105 trees are not pine trees.
#### 105","To find the number of pine trees, we need to calculate 70% of 350.

70% of 350 = (70/100) * 350
= 0.7 * 350
= 245

So, there are 245 pine trees in the park.

To find the number of trees that are not pine trees, we subtract the number of pine trees from the total number of trees:

350 - 245 = 105

Therefore, there are 105 trees that are not pine trees.

####105",105,105,69,109,178,6.83E-06,1
7042,A school bus traveled for 42 minutes at a speed of 50 mph. What is the distance the bus traveled in miles?,"1 hour = <<60=60>>60 minutes.
We convert the time to hours, so 42 minutes = 42/60 hours = 7/10 hours.
So in 42 minutes, the distance the bus traveled in miles is 50 * (7/10) = <<50*(7/10)=35>>35 miles.
#### 35","To find the distance traveled, we need to multiply the speed of the bus by the time it traveled.

Speed = 50 mph
Time = 42 minutes

First, we need to convert the time from minutes to hours. There are 60 minutes in an hour, so:

Time (in hours) = 42 minutes / 60 = 0.7 hours

Now, we can multiply the speed by the time to find the distance:

Distance = Speed x Time
= 50 mph x 0.7 hours
= 35 miles

The final answer is: ####35",35,35,70,121,191,7.45E-06,1
222,Bekah had to read 408 pages for history class. She read 113 pages over the weekend and has 5 days left to finish her reading. How many pages will she need to read each day for 5 days to complete her assignment?,"Pages left to read: 408 - 113 = <<408-113=295>>295 pages
295/5 = <<295/5=59>>59 pages
Bekah needs to read 59 pages each day.
#### 59","To find out how many pages Bekah needs to read each day, we need to subtract the number of pages she has already read from the total number of pages and then divide the result by the number of days she has left.

First, let's subtract the number of pages she has already read from the total number of pages:
408 - 113 = 295

Now, let's divide the result by the number of days she has left:
295 ÷ 5 = 59

So, Bekah will need to read 59 pages each day for 5 days to complete her assignment.

####59",59,59,95,124,219,8.1E-06,1
4518,"Carl is figuring out how much he'll need to spend on gas for his upcoming road trip to the Grand Canyon. His car gets 30 miles per gallon in cities and 40 miles per gallon on the highway. The distance from his house to the Grand Canyon, one way, is 60 city miles and 200 highway miles.  If gas costs $3.00 per gallon, how much will Carl need to spend?","First figure out how many city miles Carl will drive round trip by multiplying the one-way number of city miles by 2: 60 miles * 2 = <<60*2=120>>120 miles
Then figure out how many highway miles Carl will drive round trip by multiplying the one-way number of highway miles by 2: 200 miles * 2 = <<200*2=400>>400 miles
Now divide the round-trip number of city miles by the number of city miles per gallon Carl's car gets: 120 miles / 30 mpg = <<120/30=4>>4 gallons
Now divide the round-trip number of highway miles by the number of highway miles per gallon Carl's car gets: 400 miles / 40 mpg = <<400/40=10>>10 gallons
Now add the gallons for the highway miles and the city miles to find the total number of gallons Carl needs to buy: 10 gallons + 4 gallons = <<10+4=14>>14 gallons
Finally, multiply the number of gallons Carl needs to buy by the cost per gallon to find out how much he spends: 14 gallons * $3.00 = $<<14*3=42.00>>42.00
#### 42","To find out how much gas Carl will need to spend, we need to calculate the total distance of the trip and then divide it by the miles per gallon for each type of driving.

First, let's calculate the total distance of the trip:

City miles: 60 miles (one way) x 2 = 120 miles (round trip)
Highway miles: 200 miles (one way) x 2 = 400 miles (round trip)

Total distance: 120 miles (city) + 400 miles (highway) = 520 miles

Now, let's calculate the amount of gas needed for each type of driving:

City miles: 120 miles / 30 miles/gallon = 4 gallons
Highway miles: 400 miles / 40 miles/gallon = 10 gallons

Total gas needed: 4 gallons (city) + 10 gallons (highway) = 14 gallons

Now, let's calculate the total cost of gas:

Total cost = Total gas needed x Cost per gallon
= 14 gallons x $3.00/gallon
= $42.00

Therefore, Carl will need to spend $42.00 on gas for his trip to the Grand Canyon.

####42",42,42,129,252,381,1.266E-05,1
3977,"Jane is sewing sequins onto her trapeze artist costume. She sews 6 rows of 8 blue sequins each, 5 rows of 12 purple sequins each, and 9 rows of 6 green sequins each. How many sequins does she add total?","First find the total number of blue sequins: 6 rows * 8 sequins/row = <<6*8=48>>48 sequins
Then find the total number of purple sequins: 5 rows * 12 sequins/row = <<5*12=60>>60 sequins
Then find the total number of green sequins: 9 rows * 6 sequins/row = <<9*6=54>>54 sequins
Then add the number of each color of sequin to find the total number of sequins: 48 sequins + 60 sequins + 54 sequins = <<48+60+54=162>>162 sequins
#### 162","To find the total number of sequins, we need to calculate the number of sequins in each color and add them together.

For the blue sequins, Jane sews 6 rows of 8 sequins each, so the total number of blue sequins is:
6 x 8 = 48

For the purple sequins, Jane sews 5 rows of 12 sequins each, so the total number of purple sequins is:
5 x 12 = 60

For the green sequins, Jane sews 9 rows of 6 sequins each, so the total number of green sequins is:
9 x 6 = 54

Now, we add the total number of sequins of each color together:
48 + 60 + 54 = 162

Therefore, Jane adds a total of 162 sequins to her costume. 

####162",162,162,103,182,285,1.116E-05,1
2020,Bob can shuck 10 oysters in 5 minutes.  How many oysters can he shuck in 2 hours?,"He shucks 10 oysters in 5 minutes we need to know how many 5 minute units are in 60 minutes so 60/5 = 12 units
He can shuck 10 oysters in 5 minutes and there are 12 5 minute units in an hour so he can shuck 10*12 = <<10*12=120>>120 oysters in 1 hour
If he can shuck 120 oysters in 1 hour, so for 2 hours in can shuck 2*120 = 240 oysters
#### 240","To find out how many oysters Bob can shuck in 2 hours, we need to first find out how many oysters he can shuck in 1 minute, and then multiply that by the number of minutes in 2 hours.

Since Bob can shuck 10 oysters in 5 minutes, we can find out how many oysters he can shuck in 1 minute by dividing 10 by 5:

10 oysters / 5 minutes = 2 oysters per minute

Now, we need to find out how many minutes are in 2 hours. There are 60 minutes in 1 hour, so there are 2 x 60 = 120 minutes in 2 hours.

Now, we can multiply the number of oysters Bob can shuck in 1 minute by the number of minutes in 2 hours:

2 oysters/minute x 120 minutes = 240 oysters

The answer is 240.",240,240,70,195,265,9.2E-06,1
642,"Tony has to run several errands in a day.  He needs to drive 10 miles to get groceries, 15 miles to get a haircut and 5 miles to go to a doctor's appointment.  How many miles will Tony have driven when he is halfway through driving around for his errands?","First, we need to find the total number of miles Tony will be driving by adding 10+15+5=<<10+15+5=30>>30 miles in total.
To determine the halfway point, we simply divide the total number of miles by 2, performing 30/2=<<30/2=15>>15 miles driven when Tony is halfway done.
#### 15","To find the total distance Tony will drive, we need to add the distances of all the errands.

Distance to get groceries = 10 miles
Distance to get a haircut = 15 miles
Distance to go to a doctor's appointment = 5 miles

Total distance = 10 + 15 + 5 = 30 miles

To find the halfway point, we need to divide the total distance by 2.

Halfway distance = Total distance / 2 = 30 / 2 = 15 miles

So, when Tony is halfway through driving around for his errands, he will have driven 15 miles.

####15",15,15,105,131,236,7.34E-06,1
5099,"Yesterday, the newly opened animal shelter received their first 60 animals. They got 20 more cats than dogs. How many cats did they take in?","Let c be the number of cats and let d be the number of dogs. We know that c = 20 + d and that the total number of animals is c + d = 60
Replacing c gives 20+ d + d = 60 animals
Combining like terms and subtracting 20 from both sides, we get 2d = 40
Dividing both sides by 2, we get d = 40/2 = <<40/2=20>>20
The shelter therefore received 20 + 20 = <<20+20=40>>40 cats
#### 40","Let's break down the problem step by step:

1. The shelter received a total of 60 animals.
2. They got 20 more cats than dogs. This means that the number of cats is 20 more than the number of dogs.

Let's use variables to represent the number of dogs and cats:

D = number of dogs
C = number of cats

We know that C = D + 20 (since the number of cats is 20 more than the number of dogs).

We also know that the total number of animals is 60, so D + C = 60.

Substituting C = D + 20 into the equation D + C = 60, we get:

D + (D + 20) = 60

Combine like terms:

2D + 20 = 60

Subtract 20 from both sides:

2D = 40

Divide both sides by 2:

D = 20

Now that we know the number of dogs is 20, we can find the number of cats by substituting D = 20 into the equation C = D + 20:

C = 20 + 20
C = 40

So, the shelter took in 40 cats.

####40",40,40,74,257,331,1.176E-05,1
6687,John goes to the store and pays with a 20 dollar bill.  He buys 3 sodas and gets $14 in change.  How much did each soda cost?,"He paid 20-14=$<<20-14=6>>6
So each soda cost 6/3=$<<6/3=2>>2
#### 2","To find the cost of each soda, we need to first find the total cost of the sodas. 

We know that John paid with a $20 bill and got $14 in change. 

So, the total cost of the sodas is $20 - $14 = $6.

Since John bought 3 sodas, we can find the cost of each soda by dividing the total cost by 3.

Cost of each soda = Total cost / Number of sodas
= $6 / 3
= $2

Therefore, each soda cost $2. 

####2",2,2,99,120,219,1.455E-05,1
3025,"A store transports fresh vegetables in crates and cartons using its delivery truck. One crate of vegetables weighs 4 kilograms and one carton 3 kilograms. How much will a load of 12 crates, and 16 cartons of vegetables weigh?","The weight of 12 crates of vegetables is 12 * 4 = <<12*4=48>>48 kilograms.
The weight of 16 cartons of vegetables is 16 * 3 = <<16*3=48>>48 kilograms.
So the total weight of all crates and cartons is 48 + 48 = <<48+48=96>>96 kilograms.
#### 96","To find the total weight of the load, we need to calculate the weight of the crates and the cartons separately and then add them together.

Weight of 12 crates = 12 x 4 kg = 48 kg
Weight of 16 cartons = 16 x 3 kg = 48 kg

Total weight of the load = Weight of crates + Weight of cartons
= 48 kg + 48 kg
= 96 kg

Therefore, the load of 12 crates and 16 cartons of vegetables will weigh 96 kg.

####96",96,96,93,117,210,6.54E-06,1
2273,"Andrea buys herself a pony for her 30th birthday. She pays $500/month to rent a pasture for it, $10 a day for food, and $60/lesson for two lessons a week. How much does she spend on her pony in a year?","First find the annual cost of food: $10/day * 365 days = $<<10*365=3650>>3650
Then find how much she spends a week on lessons: $60/lesson * 2 lessons = $<<60*2=120>>120
Then multiply that weekly cost by the number of weeks per year to find the annual cost: $120/week * 52 weeks/year = $<<120*52=6240>>6240
Then find the annual cost of the pasture: $500/month * 12 months/year = $<<500*12=6000>>6000
Then add all the costs to find the total cost: $6000 + $6240 + $3650 = $<<6000+6240+3650=15890>>15890
#### 15890","To find out how much Andrea spends on her pony in a year, we need to calculate the total cost for each expense and then add them up.

1. Renting the pasture:
   - Monthly rent: $500
   - Number of months in a year: 12
   - Total rent for a year: $500 * 12 = $6000

2. Food:
   - Daily cost: $10
   - Number of days in a year: 365
   - Total food cost for a year: $10 * 365 = $3650

3. Lessons:
   - Cost per lesson: $60
   - Number of lessons per week: 2
   - Number of weeks in a year: 52
   - Total cost for lessons in a year: $60 * 2 * 52 = $6240

Now, let's add up the total cost for each expense:
- Total cost for a year: $6000 (pasture) + $3650 (food) + $6240 (lessons) = $15890

The final answer is: ####15890",15890,15890,98,232,330,1.124E-05,1
6329,The teachers divided the group of students into 3 groups of 8. But 2 students left early. How many remain?,"There were initially 3*8=<<3*8=24>>24.
Now there are 24-2=<<24-2=22>>22.
#### 22","Let's break it down step by step:

1. The teachers divided the group of students into 3 groups of 8, so the total number of students is 3 x 8 = 24.
2. But 2 students left early, so we need to subtract 2 from the total number of students.
3. 24 - 2 = 22

So, 22 students remain.

####22",22,22,69,86,155,4.82E-06,1
1041,A clinic administered the covid vaccine to 650 people. 80% of the people were adults. How many of the vaccinated people were children?,"Since 80% of the people were adults, this means 100% - 80% = 20 % were children.
20% of the people vaccinated were children. The number of children is 20% of 650.
20% = 0.2, so 0.2 * 650 = <<0.2*650=130>>130 children were vaccinated.
#### 130","To find the number of children who were vaccinated, we need to find the number of adults first and then subtract that from the total number of people.

Step 1: Find the number of adults.
Number of adults = Total number of people * Percentage of adults
= 650 * 0.8
= 520

Step 2: Find the number of children.
Number of children = Total number of people - Number of adults
= 650 - 520
= 130

Therefore, 130 people who were vaccinated were children.",130,130,92,112,204,1.356E-05,1
6507,There were 2450 sheets of paper that were evenly split into 5 binders. Justine took a binder and colored on one-half of the sheets of paper. How many sheets of paper did Justine use?,"2450/5 = <<2450/5=490>>490 sheets of paper
490/2 = <<490/2=245>>245 sheets of paper
Justine colored on 245 pieces of paper.
#### 245","So, Justine used 245 sheets of paper.

####245

To find out how many sheets of paper Justine used, we need to divide the total number of sheets by 5 (since they were evenly split into 5 binders) and then multiply that number by 1/2 (since Justine colored on one-half of the sheets).

First, divide 2450 by 5:
2450 ÷ 5 = 500

Then, multiply 500 by 1/2:
500 × 1/2 = 250

So, Justine used 250 sheets of paper.

####250",250,245,87,113,200,6.26E-06,0
7417,"Max fills up water balloons for 30 minutes at a rate of 2 water balloons every minute. Max’s friend Zach fills up water balloons for 40 minutes at a rate of 3 water balloons every minute. In the process, 10 of the water balloons pop on the ground. How many filled water balloons do Max and Zach have in total?","Max fills 30 * 2 = <<30*2=60>>60 water balloons
Zach fills 40 * 3 = <<40*3=120>>120 water balloons
Max and Zach have a total of 60 + 120 - 10 = <<60+120-10=170>>170 water balloons
#### 170","To find the total number of filled water balloons Max and Zach have, we need to calculate the number of water balloons each of them filled and then add them together.

Max fills up water balloons for 30 minutes at a rate of 2 water balloons every minute. So, Max fills up 2 * 30 = 60 water balloons.

Zach fills up water balloons for 40 minutes at a rate of 3 water balloons every minute. So, Zach fills up 3 * 40 = 120 water balloons.

Now, we add the number of water balloons Max and Zach filled together: 60 + 120 = 180.

However, we need to subtract the 10 water balloons that popped on the ground: 180 - 10 = 170.

Therefore, Max and Zach have 170 filled water balloons in total.

####170",170,170,114,173,287,9.2E-06,1
2299,Archibald and his brother are playing tennis against each other. Archibald has won 12 games and his brother has won 18. What percentage of games has Archibald won?,"They have played 30 total games because 12 + 18 = <<12+18=30>>30
The proportion won by Archibald is .4 because 12 / 30 = <<12/30=.4>>.4
The percentage he has won in 40% because .4 x 100% = 40%
#### 40","To find the percentage of games Archibald has won, we need to divide the number of games he has won by the total number of games played, and then multiply by 100.

First, let's find the total number of games played:
Total games = Archibald's games + Brother's games
Total games = 12 + 18
Total games = 30

Now, let's find the percentage of games Archibald has won:
Percentage = (Archibald's games / Total games) * 100
Percentage = (12 / 30) * 100
Percentage = 0.4 * 100
Percentage = 40%

So, Archibald has won 40% of the games.",40,40,102,151,253,1.718E-05,1
3653,Mrs. Jackson has four boxes of Christmas decorations. There are 15 decorations in each box. She was only able to use 35 decorations and decided to give the rest to her neighbor. How many decorations did she give?,"Mrs. Jackson had a total of 4 x 15 = <<4*15=60>>60 decorations.
Then she gave 60 - 35 = <<60-35=25>>25 decorations to her neighbor.
#### 25","To find out how many decorations Mrs. Jackson gave to her neighbor, we need to subtract the number of decorations she used from the total number of decorations she had.

First, let's find the total number of decorations Mrs. Jackson had:
4 boxes x 15 decorations/box = 60 decorations

Since she used 35 decorations, we subtract this from the total number of decorations:
60 decorations - 35 decorations = 25 decorations

So, Mrs. Jackson gave 25 decorations to her neighbor.

####25",25,25,88,105,193,5.96E-06,1
3881,"Oliver is trying to decide between two different sized boxes of macaroni and cheese. He wants to know which is the better value, so instead of just looking at the overall price, he looks at the price per ounce. The larger box is 30 ounces and the smaller box is 20 ounces. The larger box costs $4.80. The smaller box costs $3.40. What is the price per ounce in cents of the box with the better value (lowest price per ounce)?","The larger box of macaroni and cheese costs 480 cents / 30 ounces = <<480/30=16>>16 cents per ounce.
The smaller box of macaroni and cheese costs 340 cents / 20 ounces = <<340/20=17>>17 cents per ounce.
The lower price per ounce is <<16=16>>16 cents.
#### 16","To find the price per ounce, we need to divide the cost of each box by its weight in ounces.

For the larger box:
Price per ounce = Cost / Weight
= $4.80 / 30 ounces
= $0.16 per ounce

For the smaller box:
Price per ounce = Cost / Weight
= $3.40 / 20 ounces
= $0.17 per ounce

Since $0.16 per ounce is less than $0.17 per ounce, the larger box is the better value.

To convert the price per ounce to cents, we multiply by 100:
$0.16 per ounce * 100 = 16 cents per ounce

So, the price per ounce in cents of the box with the better value is 16 cents.

####16",16,16,144,163,307,9.4E-06,1
3721,"Jessica is having a sweet tooth and bought 10 chocolate bars, 10 packs of gummy bears, and 20 bags of chocolate chips. Her total rang up to $150. If the cost of a pack of gummy bears is $2 and a bag of chocolate chips costs $5, how much does 1 chocolate bar cost?","The gummy bears cost 10*2=$<<10*2=20>>20.
The chocolate chips cost 5*20=$<<5*20=100>>100.
The total cost for these two is 100+20=$<<100+20=120>>120.
The chocolate bars in total cost 150-120=$<<150-120=30>>30.
A single chocolate bar costs 30/10=$<<30/10=3>>3.
#### 3","To find the cost of 1 chocolate bar, we need to first find the total cost of the gummy bears and chocolate chips.

The cost of 10 packs of gummy bears is 10 x $2 = $20.
The cost of 20 bags of chocolate chips is 20 x $5 = $100.

The total cost of the gummy bears and chocolate chips is $20 + $100 = $120.

Since the total rang up to $150, the cost of 10 chocolate bars is $150 - $120 = $30.

To find the cost of 1 chocolate bar, we divide the total cost of the chocolate bars by 10:
$30 ÷ 10 = $3.

Therefore, 1 chocolate bar costs $3.

####3",3,3,112,159,271,8.6E-06,1
7266,There were three jars of candy in the cabinet. The jar of peanut butter candy had 4 times as much candy as the jar of grape candy. The jar of grape candy had 5 more pieces of candy than the jar of banana candy. How many pieces of candy did the peanut butter jar have if the banana jar had 43?,"The grape jar had 43+5 = <<43+5=48>>48 pieces of candy.
The peanut butter jar had 48*4 = <<48*4=192>>192 pieces of candy.
#### 192","Let's break down the information given:

1. The jar of grape candy had 5 more pieces than the jar of banana candy.
2. The jar of peanut butter candy had 4 times as much candy as the jar of grape candy.

Let's start by finding the number of pieces in the grape jar. Since the banana jar had 43 pieces, the grape jar had 43 + 5 = 48 pieces.

Now, we know that the peanut butter jar had 4 times as much candy as the grape jar. So, the number of pieces in the peanut butter jar is 4 x 48 = 192.

Therefore, the peanut butter jar had 192 pieces of candy.

####192",192,192,112,144,256,9.44E-06,1
6434,Clive is buying olives for dinner. He has $10 to spend and needs 80 olives. A jar of 20 olives costs $1.50. How much change will Clive have when he buys what he needs?,"He needs 4 jars of olives because 80 / 20 = <<80/20=4>>4
He will spend $6 because 4 x 1.5 = <<4*1.5=6>>6
He will have $4 in change because 10 - 6 = <<10-6=4>>4
#### 4","To find out how much change Clive will have, we need to calculate the total cost of the olives he needs and subtract that from the $10 he has.

First, let's find out how many jars of olives Clive needs to buy. Since each jar contains 20 olives and he needs 80 olives, he will need 4 jars (80 ÷ 20 = 4).

The cost of 4 jars of olives is 4 x $1.50 = $6.

Now, let's subtract the cost of the olives from the $10 Clive has: $10 - $6 = $4.

So, Clive will have $4 in change when he buys what he needs.

####4",4,4,92,153,245,7.96E-06,1
1078,"The centerpieces at Glenda’s wedding reception include a fishbowl containing 2 fish, except for one table that has 3 fish. There are 32 tables. How many fish are there?","There are 32 tables with 2 fish in a bowl on each, so 32 tables x 2 fish = <<32*2=64>>64 fish.
One table has an additional fish, so 64 fish + 1xtra fish = 65 fish.
#### 65","To find the total number of fish, we need to calculate the number of fish at the tables with 2 fish and the table with 3 fish.

There are 32 tables, and 31 of them have 2 fish each. So, the total number of fish at these tables is:
31 tables * 2 fish/table = 62 fish

The remaining table has 3 fish. So, we add 3 to the total number of fish:
62 fish + 3 fish = 65 fish

Therefore, there are 65 fish in total.

####65",65,65,84,117,201,6.36E-06,1
6074,"James dumps his whole collection of 500 Legos on the floor and starts building a castle out of them.  He uses half the pieces before finishing and is told to put the rest away.  He puts all of the leftover pieces back in the box they came from, except for 5 missing pieces that he can't find.  How many Legos are in the box at the end?","James starts with 500 Legos and uses half of them, leaving 500/2=<<500/2=250>>250 Legos unused.
He puts those unused Legos away but since he's missing 5 he only puts 250-5=<<250-5=245>>245 Legos away.
#### 245","To find the number of Legos in the box at the end, we need to subtract the number of Legos James used from the total number of Legos, and then subtract the 5 missing pieces.

First, we find the number of Legos James used: 500 / 2 = 250

Then, we subtract the number of Legos James used from the total number of Legos: 500 - 250 = 250

Finally, we subtract the 5 missing pieces: 250 - 5 = 245

The number of Legos in the box at the end is 245.

####245",245,245,123,128,251,7.58E-06,1
5206,"Jenny wants to know whether bone meal or cow manure makes better fertilizer. The control plant with no fertilizer grows 36 inches high, the plant with bone meal grows to 125% of the height of the control plant, and the cow manure plant grows to 200% of the height of the bone meal plant. How tall is the cow manure plant in inches?","First find the height of the bone meal plant: 36 inches * 125% = <<36*125*.01=45>>45 inches
Then find the height of the cow manure plant: 45 inches * 200% = <<45*200*.01=90>>90 inches
#### 90","To find the height of the cow manure plant, we need to follow the order of operations:

1. Find the height of the plant with bone meal:
   The plant with bone meal grows to 125% of the height of the control plant. 
   125% of 36 inches is 1.25 * 36 = 45 inches.

2. Find the height of the plant with cow manure:
   The cow manure plant grows to 200% of the height of the bone meal plant. 
   200% of 45 inches is 2 * 45 = 90 inches.

Therefore, the cow manure plant grows to 90 inches.

####90",90,90,120,142,262,8.08E-06,1
994,Dean ordered 2 large pizzas that were each cut into 12 slices.  His friends Frank and Sammy came over to enjoy some pizza and watch a movie.  Dean was hungry and ate half of the Hawaiian pizza.  Frank only ate 3 slices of Hawaiian pizza and Sammy ate a third of the cheese pizza.  How many total slices were left over?,"2 pizzas were ordered and had 12 slices each for a total of 2*12 = <<2*12=24>>24 slices
Dean ate 1/2 of a 12 sliced pizza so 12/2 = <<12/2=6>>6 slices were left over
Sammy ate 1/3 of a 12 sliced pizza so 12/3 = <<12/3=4>>4 slices were left over
Dean ate 6 slices, Sammy ate 4 and Frank had 3 so 6+4+3 = <<6+4+3=13>>13
They started with 24 slices and 13 slices so 24-13 = <<24-13=11>>11 slices left
#### 11","There were 2 large pizzas, each cut into 12 slices. So, there were 2 x 12 = 24 slices in total.

Dean ate half of the Hawaiian pizza, which is 12 / 2 = 6 slices.

Frank ate 3 slices of Hawaiian pizza.

Sammy ate a third of the cheese pizza, which is 12 / 3 = 4 slices.

So, Dean, Frank, and Sammy ate a total of 6 + 3 + 4 = 13 slices.

There were 24 slices in total, and 13 slices were eaten. So, there were 24 - 13 = 11 slices left over.

####11",11,11,116,140,256,7.92E-06,1
